Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2,Class
24880,628.352,240.3802818,132.3079693,25346,177.9837068,0.009661587,0.00179124,DERMASON
64879,991.26,390.9495828,213.0718207,65615,287.4134799,0.006025826,0.00108578,CALI
28040,623.664,237.3339977,150.7049282,28393,188.9487678,0.008464123,0.002097482,DERMASON
50099,856.295,327.6713289,195.9979015,50918,252.5629188,0.006540476,0.001424012,SIRA
41489,797.126,307.0775721,173.1079974,42189,229.837846,0.007401421,0.00143281,SIRA
68671,1031.577,399.31993,222.3409906,70214,295.6934777,0.005814972,0.001078476,CALI
65290,1032.586,342.6691219,243.8187527,66600,288.3224061,0.005248417,0.001622638,BARBUNYA
32247,661.466,249.4888135,165.0153761,32569,202.6281214,0.007736807,0.00207652,DERMASON
56476,974.851,385.3473998,187.3475372,57232,268.1556946,0.006823206,0.000986976,HOROZ
60942,1020.605,413.9702693,187.8503174,61764,278.556573,0.006792857,0.000859032,HOROZ
28583,635.193,243.6148341,149.7205538,28947,190.7695099,0.008523067,0.001976954,DERMASON
154875,1532.26,580.3288416,343.3166651,157383,444.0641558,0.003747079,0.000792426,BOMBAY
59763,997.957,381.6747707,199.993621,60551,275.8488987,0.006386473,0.00107486,HOROZ
82769,1102.587,419.7589986,252.8835096,84000,324.6301956,0.005071452,0.001119097,CALI
35725,684.673,235.1553949,193.9051263,36053,213.2756028,0.006582376,0.002747308,SEKER
66636,989.086,372.4337403,230.845213,68019,291.2792308,0.005589077,0.001289917,CALI
79874,1093.895,382.9131867,270.4233379,81979,318.9023916,0.004793965,0.001422671,BARBUNYA
29765,639.206,239.9263519,158.1973116,30121,194.6740225,0.008060687,0.002155123,DERMASON
43192,800.212,314.0549537,176.5426955,43717,234.507489,0.007271137,0.001394397,HOROZ
67303,1044.34,424.6677228,202.8480067,68155,292.7333959,0.006309789,0.000878793,HOROZ
42311,772.834,289.7912793,186.665338,42883,232.1035079,0.006849077,0.001738591,SIRA
32179,667.081,248.1933904,165.4593715,32529,202.4143654,0.007712899,0.002104757,DERMASON
41029,768.181,294.6773361,177.8312027,41473,228.5601568,0.007182172,0.001603433,SIRA
59553,970.618,360.8464531,211.1895381,60682,275.3638223,0.006059249,0.001267466,BARBUNYA
27278,604.253,220.7292471,158.0200728,27581,186.363699,0.008091841,0.002536488,DERMASON
39123,714.166,246.145837,202.5723123,39456,223.1881509,0.006291589,0.002623341,SEKER
44466,760.049,269.4836158,210.2681728,44807,237.9408952,0.006060442,0.002272118,SEKER
43409,831.016,338.534528,163.7287718,44050,235.095843,0.007798717,0.001118847,HOROZ
58931,957.164,388.3543443,194.0430389,59526,273.922032,0.006589984,0.001006142,HOROZ
83039,1114.391,434.3883107,247.8111906,85152,325.1592511,0.005231136,0.001013089,CALI
45084,763.811,261.1382038,219.9778723,45425,239.5886718,0.005792259,0.002531694,SEKER
43685,764.629,260.2794431,213.9669908,44142,235.8420436,0.005958096,0.002477495,SEKER
41243,740.629,255.2217231,205.9420497,41604,229.1554462,0.006188243,0.002480832,SEKER
30052,644.176,248.4670972,154.2009171,30340,195.6103136,0.008267906,0.001959146,DERMASON
44663,799.776,298.1928416,191.7297695,45316,238.4673935,0.006676507,0.001684443,SIRA
36551,705.826,257.1654694,181.4023885,36979,215.7270929,0.007035798,0.002149123,SIRA
47590,821.806,312.5271604,195.3315507,48086,246.1574089,0.006567076,0.001559023,SIRA
65144,974.566,368.2026409,226.9820111,66001,287.9998557,0.005652134,0.00130501,CALI
63948,996.497,412.2971781,198.877557,64641,285.343867,0.006447382,0.000912422,HOROZ
23164,573.619,218.5557913,135.1730948,23464,171.7361954,0.009435149,0.002218843,DERMASON
59795,962.167,394.7710452,193.9973087,60463,275.9227402,0.006602075,0.000971917,HOROZ
59157,950.086,383.9193001,197.2966269,59796,274.446774,0.006489837,0.001045409,HOROZ
64979,1032.629,413.2250931,201.0289509,65841,287.6348942,0.006359364,0.000920901,HOROZ
42592,776.833,292.4991026,186.762096,43052,232.8729668,0.006867466,0.00170198,SIRA
74307,1047.194,406.3527455,236.2932358,75534,307.5883789,0.005468566,0.00110744,CALI
66266,986.107,374.0023758,227.5559785,67126,290.4694333,0.005643956,0.001266682,CALI
54100,937.493,389.2405726,177.5385137,54802,262.4542996,0.007194835,0.000917367,HOROZ
44436,772.915,270.33186,209.5352252,44893,237.8606155,0.006083623,0.002249279,SEKER
33203,682.158,260.097138,162.8969629,33537,205.609758,0.007833543,0.001886994,DERMASON
30440,658.449,257.7675096,151.2674167,30730,196.8690218,0.008468052,0.001777297,DERMASON
84341,1111.263,417.0962652,262.6515837,85951,327.698484,0.004945356,0.001162331,CALI
29518,639.648,242.6871698,155.1601622,29815,193.8646045,0.008221667,0.002065126,DERMASON
41680,761.137,283.0449648,188.2605154,42131,230.3662827,0.006790906,0.001838067,SIRA
46774,833.722,305.7038868,196.1460607,47446,244.0379201,0.006535765,0.0016372,BARBUNYA
89239,1143.46,442.6002927,257.9500276,90157,337.079551,0.004959718,0.001029247,BARBUNYA
42334,775.299,290.009603,187.077791,42994,232.1665843,0.006850513,0.00173561,SIRA
65425,984.708,325.0131639,257.4804424,66436,288.620334,0.004967721,0.00190564,BARBUNYA
83432,1125.326,447.4924431,240.0153588,84920,325.927786,0.005363559,0.000931055,CALI
69353,1041.966,429.0831643,207.1065811,70019,297.158177,0.006186945,0.000877891,HOROZ
68545,1007.411,387.4447693,226.7165376,69351,295.4220787,0.005652415,0.001178546,CALI
51305,907.517,368.1932867,179.6070921,52095,255.5847312,0.007176558,0.001027856,HOROZ
54340,939.694,383.1179338,182.1098958,55162,263.0358091,0.007050385,0.000966323,HOROZ
54957,897.669,346.6335391,203.1906923,55761,264.5249056,0.006307359,0.001319506,SIRA
60166,978.007,404.4412154,189.6852838,60719,276.7774023,0.006722089,0.000909463,HOROZ
43392,794.102,303.1735207,183.230945,43892,235.0498039,0.006986853,0.001557169,SIRA
28523,645.311,237.7351598,153.422423,28942,190.5691778,0.008334858,0.002122829,DERMASON
199788,1749.634,685.9410473,375.6152944,202653,504.3589814,0.003433345,0.000619026,BOMBAY
53325,917.32,376.7533936,182.1170851,54155,260.5676471,0.00706523,0.000997147,HOROZ
49784,856.101,328.2985726,194.09757,50440,251.7676657,0.00659446,0.001406963,SIRA
39588,728.106,262.788948,192.125264,39978,224.5105946,0.006638096,0.002181435,DERMASON
62476,1020.502,419.0012092,191.0221014,63421,282.0406244,0.006706595,0.000849312,HOROZ
40705,738.355,249.1362387,208.6253196,41147,227.6559151,0.006120532,0.00263231,SEKER
48016,863.671,356.243985,173.1588105,48678,247.2566884,0.007419277,0.001062046,HOROZ
44648,808.725,310.6323563,183.9106347,45229,238.4273457,0.006957363,0.001489573,HOROZ
72373,1041.799,335.8512882,275.5786822,73521,303.5591632,0.004640561,0.001910449,BARBUNYA
90231,1159.796,445.2509806,259.2653122,91068,338.9478977,0.004934568,0.001022212,BARBUNYA
38629,757.856,298.8212256,165.8993752,39215,221.7745936,0.007735671,0.001447702,SIRA
39215,721.759,257.1489238,194.5365872,39711,223.4504168,0.006557412,0.002306206,SEKER
52764,908.251,374.2011816,180.1060241,53332,259.193386,0.007091979,0.001006983,HOROZ
50919,841.48,313.9167923,207.1054363,51415,254.6214531,0.006165023,0.001646024,SIRA
24661,596.617,223.6003886,140.9202666,24990,177.1986468,0.009066964,0.002205937,DERMASON
42458,787.486,292.7073323,185.6122229,43109,232.5063539,0.006894044,0.001693007,SIRA
50788,860.561,328.2620203,198.4611043,51397,254.2937081,0.006463378,0.001435817,SIRA
51342,854.937,326.9648447,200.3430406,51898,255.6768756,0.00636837,0.001468823,SEKER
45552,793.486,293.3034561,198.6151694,46173,240.829001,0.006438871,0.001805327,SIRA
33938,689.146,256.4788425,168.7756585,34328,207.873047,0.007557276,0.002011554,DERMASON
52303,851.191,319.5957116,208.929805,52806,258.0586133,0.006110466,0.001602226,SIRA
57230,953.606,395.4095217,184.9630681,57949,269.9398065,0.00690913,0.000925726,HOROZ
62646,954.496,374.7266241,215.0731285,63615,282.4240863,0.005981653,0.001190556,CALI
55035,917.6,379.3468218,185.3905766,55591,264.712558,0.006892829,0.00100816,HOROZ
55758,936.443,389.5918224,182.90159,56364,266.4456615,0.006987191,0.000942926,HOROZ
46373,799.228,286.1891608,206.7124371,46845,242.9895829,0.006171461,0.001978361,SIRA
45725,778.722,276.2327551,210.989002,46072,241.2858848,0.006041176,0.002169343,SEKER
56936,961.62,391.592262,187.4379286,57775,269.245551,0.006877762,0.000948167,HOROZ
27763,614.936,224.484583,158.120668,28068,188.0131631,0.008085747,0.002454182,DERMASON
31512,673.38,255.405275,158.1404657,31977,200.3055779,0.008105016,0.001891413,DERMASON
51566,854.573,325.2615844,202.5634397,52189,256.2340148,0.006307675,0.001498529,SIRA
43949,802.9,309.6484079,181.9301141,44415,236.5535981,0.00704563,0.001480275,SIRA
38383,736.763,273.198418,179.4424356,38823,221.0673052,0.007117693,0.001882367,SIRA
25376,585.844,218.6013886,148.0207919,25642,179.7490659,0.008614494,0.002429206,DERMASON
36876,707.667,261.0194762,180.5624243,37270,216.6840591,0.007078302,0.0020736,DERMASON
30548,651.594,251.1338491,155.4382209,30917,197.2179546,0.008220959,0.00192871,DERMASON
39959,759.494,290.4312543,175.5554382,40384,225.5601449,0.007268231,0.001631115,DERMASON
47604,816.603,307.5984807,197.5716885,48108,246.1936134,0.00646161,0.001635652,SIRA
41117,734.27,248.8671551,210.5372225,41527,228.8051362,0.006052658,0.002667587,SEKER
52033,934.384,393.4337671,169.987666,52820,257.3916728,0.007561236,0.000854405,HOROZ
34242,682.082,247.6193769,177.0846476,34685,208.8019839,0.007231452,0.002255305,SIRA
40125,738.378,275.6374431,185.8126573,40508,226.0281769,0.006869469,0.001916022,DERMASON
88103,1224.156,418.9478443,268.4780637,89631,334.9271915,0.004755205,0.001198149,BARBUNYA
49342,830.819,315.7918099,200.1867591,50046,250.6475326,0.006400061,0.001566802,SIRA
89673,1175.934,457.7785171,252.6742935,91361,337.8982239,0.005104976,0.00093475,CALI
69673,1063.011,390.0669854,228.7240767,70866,297.8429432,0.005598539,0.001173943,BARBUNYA
78467,1110.736,393.0299837,254.9116868,79670,316.0811405,0.005008857,0.001292439,BARBUNYA
36606,700.229,246.8871858,188.8914566,36991,215.8893392,0.006744446,0.002432521,SEKER
187761,1664.833,615.0686123,393.7663939,192202,488.942461,0.003275806,0.000806928,BOMBAY
30685,635.681,213.5341452,183.1571463,31044,197.659696,0.00695891,0.00315155,SEKER
37767,719.583,271.5429407,177.6328894,38093,219.2862009,0.007189953,0.00188624,DERMASON
33785,688.946,263.5970701,163.4553003,34226,207.4039489,0.007802192,0.0018446,DERMASON
49853,836.362,321.4938387,198.1488348,50255,251.9420787,0.006448836,0.001500284,SIRA
41781,775.884,282.8440698,188.3317414,42279,230.6452285,0.006769682,0.00184645,SIRA
57750,946.798,371.4131134,202.9558377,59152,271.1633893,0.006431396,0.001127146,HOROZ
72633,1071.572,381.5562405,243.6318267,73795,304.1039425,0.005253208,0.00130755,BARBUNYA
43157,749.909,261.2728966,210.5395698,43478,234.4124549,0.00605401,0.002419737,SEKER
58667,941.385,371.3572029,203.7425988,59551,273.3077832,0.006329916,0.001145561,HOROZ
35995,696.854,257.4429626,178.548674,36354,214.0800257,0.007152187,0.002109595,DERMASON
73711,1037.428,410.799255,230.5628826,75070,306.3523463,0.005573107,0.00106327,CALI
75389,1081.439,423.1204844,231.3571651,77225,309.8197154,0.005612496,0.000995213,CALI
60264,979.689,399.6652288,192.44989,60857,277.0027219,0.006631907,0.000943993,HOROZ
69584,1047.351,367.0781473,242.0498115,71131,297.6526507,0.005275324,0.001406805,BARBUNYA
49888,810.547,286.4899201,222.0352076,50224,252.0305029,0.005742662,0.002121622,SEKER
81701,1069.534,405.4028714,258.9231468,83006,322.5289817,0.004962031,0.001226216,CALI
24331,580.643,212.9238094,145.643678,24677,176.0090661,0.008751133,0.002520503,DERMASON
77929,1066.917,415.6054346,241.4982559,78924,314.9956896,0.005333129,0.001085564,CALI
81837,1095.937,433.8381856,241.5270264,82554,322.797312,0.005301247,0.001002228,CALI
37971,728.233,271.240987,178.9183342,38429,219.877645,0.007143372,0.001902769,DERMASON
32076,655.934,242.4229116,168.7527974,32417,202.0901572,0.007557766,0.002251434,DERMASON
48682,848.981,334.1361351,186.1810871,49179,248.9655549,0.006863648,0.001304963,SIRA
45620,800.011,294.3728085,198.0501264,46103,241.0086887,0.006452714,0.00178839,SIRA
35689,715.237,261.2592517,174.4206777,36119,213.168117,0.007320442,0.002001333,DERMASON
39573,719.251,245.3796561,205.8101582,39935,224.4680568,0.006200684,0.002678449,SEKER
62821,998.256,348.3495134,230.7214201,64071,282.8182834,0.005545113,0.001486138,BARBUNYA
43544,774.269,286.235335,194.5282379,44079,235.4611279,0.006573474,0.001856772,SIRA
82134,1100.982,433.7330939,243.381292,83687,323.3825239,0.005280798,0.001006596,CALI
32655,676.774,242.394057,172.3049255,33136,203.9059522,0.007422877,0.002292893,DERMASON
36568,691.529,241.3921932,193.1193049,36883,215.7772548,0.006601187,0.00259975,SEKER
156513,1500.447,569.2031874,352.8267399,157878,446.4062509,0.003636779,0.000848689,BOMBAY
25862,586.579,211.9100511,155.7937005,26116,181.4621754,0.008193877,0.002717737,DERMASON
65165,1005.967,411.3092427,203.260623,65979,288.0462722,0.006311812,0.000936503,HOROZ
43567,753.988,262.8868698,211.4872104,43956,235.5233051,0.006034082,0.00239801,SEKER
59344,944.279,355.4247825,214.7311272,60734,274.8802058,0.005989229,0.001321702,CALI
171799,1542.958,560.1733753,392.0910174,173474,467.6978518,0.003260632,0.000977357,BOMBAY
57030,962.609,409.4783498,178.9563204,57740,269.4677184,0.007180052,0.000830636,HOROZ
66149,1013.351,393.0802131,217.3600575,68260,290.2128919,0.005942346,0.00108913,CALI
37997,706.226,246.9038174,196.2197834,38305,219.9529108,0.006497982,0.002524445,SEKER
49163,834.536,314.3580357,200.2984146,49827,250.1924774,0.0063942,0.001582576,SIRA
37149,713.554,263.1134848,179.9474997,37583,217.4846566,0.007082653,0.002039472,DERMASON
85861,1127.125,453.4993532,243.2214479,86936,330.6382019,0.005281785,0.000920589,CALI
63965,1027.602,409.3812775,201.0118237,65081,285.3817925,0.006400083,0.000932306,HOROZ
24194,576.961,211.5541777,145.8526526,24488,175.5128415,0.008744076,0.002555306,DERMASON
34571,688.483,260.9495938,168.9442537,34882,209.8026794,0.007548222,0.001945549,DERMASON
41315,759.368,281.573457,188.0193244,42037,229.3553832,0.006815284,0.001850685,SIRA
77062,1073.309,421.4446574,234.3819018,77975,313.2385446,0.005468904,0.001029482,CALI
34048,687.947,263.9556782,164.5060556,34342,208.209654,0.007752458,0.001851393,DERMASON
34955,694.579,264.6942925,168.5005963,35305,210.9646612,0.00757243,0.001884845,DERMASON
106064,1234.604,481.0983687,282.3527039,106961,367.484529,0.004535925,0.000952503,CALI
34189,684.153,253.2657389,172.0631456,34562,208.6403288,0.007407814,0.002104539,DERMASON
31794,670.637,247.673948,163.7450997,32247,201.1998461,0.007789959,0.002092687,DERMASON
39639,755.253,288.96019,175.0510139,40186,224.6551631,0.007289795,0.001642891,SIRA
29037,639.176,238.5018214,155.2258911,29420,192.2785913,0.008213721,0.00214031,DERMASON
49664,853.315,328.9846933,194.3942796,50263,251.4640506,0.006624209,0.001394809,SIRA
27132,602.923,219.8225401,157.3614925,27433,185.8642928,0.008101966,0.00255426,DERMASON
68629,992.208,379.4682852,232.654677,69870,295.6030391,0.00552927,0.001255976,CALI
38172,712.28,255.3327747,190.5454144,38486,220.4588395,0.006689007,0.002293112,SEKER
50246,843.69,322.3092782,198.9166128,50717,252.9331812,0.006414626,0.001500663,SIRA
36374,708.419,264.0014548,176.0947739,36774,215.2041245,0.007257971,0.001976843,DERMASON
41376,733.668,260.7469508,202.3572387,41678,229.5246379,0.006301889,0.002333946,SEKER
54095,964.821,382.5080261,181.164722,55099,262.4421711,0.007071042,0.000966575,HOROZ
76535,1064.59,424.3428032,232.2690162,77619,312.1656428,0.005544428,0.001001635,CALI
36888,697.864,249.4449261,188.6030203,37205,216.7193123,0.006762224,0.002376627,SEKER
54860,911.589,369.7305,189.8428757,55468,264.2913571,0.006739528,0.001085425,HOROZ
37310,726.555,273.8397781,174.3442845,37749,217.9554253,0.007339581,0.001816919,DERMASON
71176,1008.893,386.8971528,236.9260366,72118,301.0383661,0.005435781,0.001228986,CALI
42450,828.116,347.9515245,156.4693657,42820,232.4844482,0.008196738,0.001007677,HOROZ
28814,628.443,236.4423025,155.5729145,29137,191.5388322,0.008205813,0.002179857,DERMASON
49452,825.529,278.3305613,226.9136794,50153,250.9267661,0.005628297,0.002293513,SEKER
74923,1101.567,385.5329639,248.4430483,76197,308.8606909,0.005145722,0.001307467,BARBUNYA
64410,1004.419,367.1284917,224.4069092,65579,286.3727625,0.005699868,0.001301664,BARBUNYA
33163,676.418,251.0718558,168.5556793,33561,205.4858706,0.007570843,0.002095365,DERMASON
38162,713.931,266.6876881,182.6415198,38435,220.4299605,0.006988305,0.002011973,DERMASON
67997,1047.09,347.9688677,250.1699541,69185,294.2387964,0.005117415,0.00161387,BARBUNYA
22931,559.526,207.806204,140.8498712,23207,170.87029,0.009062239,0.002555333,DERMASON
39875,736.752,270.4433264,188.5658677,40255,225.322939,0.006782278,0.002015913,DERMASON
35131,684.17,234.5230255,190.924541,35466,211.4951027,0.006675672,0.002723542,SEKER
65781,1039.257,409.7138586,204.9928316,66762,289.4045101,0.006228453,0.000956442,HOROZ
42140,779.769,289.6573573,187.096078,42663,231.6340096,0.006873691,0.001733967,SIRA
34825,704.926,264.593648,168.2855608,35221,210.5719999,0.007597808,0.001879979,SIRA
46441,828.68,307.2908748,192.8005565,46984,243.167674,0.006616801,0.001600489,SIRA
35176,680.437,235.7913399,190.0240087,35499,211.6305135,0.006703188,0.002683261,SEKER
38628,720.599,251.4163481,196.6785032,39014,221.771723,0.006508656,0.002430646,SEKER
169165,1581.568,591.8558128,366.3766662,171119,464.0986615,0.00349869,0.000815949,BOMBAY
40219,756.289,275.0865184,186.4543659,40710,226.2927777,0.006839716,0.001932072,SIRA
78575,1085.348,413.4274252,243.2858926,79341,316.2985887,0.005261564,0.001111953,CALI
39509,737.717,261.8813448,192.28283,40027,224.2864712,0.006628397,0.002199796,SEKER
42813,784.783,296.4027176,184.6307562,43349,233.476347,0.006923194,0.001644103,SIRA
189378,1715.619,651.0513743,378.4024657,195616,491.0433367,0.003437841,0.000686252,BOMBAY
50836,923.618,358.5151472,181.3888992,51671,254.4138469,0.007052387,0.001103186,HOROZ
49640,880.815,344.1826433,184.7891838,50388,251.4032836,0.006933575,0.001217489,HOROZ
56322,911.589,326.8366101,219.9702012,57129,267.7898386,0.005803001,0.001613192,BARBUNYA
27252,609.442,227.531549,152.6731726,27549,186.2748616,0.008349169,0.002313521,DERMASON
31845,679.808,246.9477956,164.3658541,32393,201.3611514,0.00775468,0.002114588,DERMASON
38104,734.849,282.8693844,172.1419269,38471,220.2623881,0.007423614,0.001683498,DERMASON
34266,693.326,269.6465006,162.1141824,34595,208.8751451,0.007869214,0.001747749,DERMASON
38326,752.941,293.0184093,167.6879488,38888,220.9030982,0.007645421,0.001523382,SIRA
148325,1454.931,549.7336941,344.9498497,149846,434.5724974,0.003706278,0.000892806,BOMBAY
29412,641.955,237.4781086,158.8255827,29777,193.5162047,0.008074191,0.002196109,DERMASON
42021,757.871,283.8435553,189.6580816,42517,231.3067204,0.006754802,0.001837508,SIRA
35998,706.35,266.4221785,172.3450703,36402,214.0889468,0.007401027,0.001903563,DERMASON
