Area,Perimeter,MajorAxisLength,MinorAxisLength,ConvexArea,EquivDiameter,ShapeFactor1,ShapeFactor2
38231,727.312,274.4947004,177.9160741,38635,220.6291482,0.007179899,0.001848476
37438,711.096,248.509143,192.0870765,37803,218.3289767,0.006637885,0.002439414
26641,617.725,230.1621761,147.7033639,27067,184.1748482,0.008639397,0.002184986
47792,834.923,324.5640528,188.7270134,48493,246.6792742,0.00679118,0.001397829
51478,869.426,319.0620024,206.2256694,52181,256.0152833,0.006198026,0.00158488
39375,746.118,271.9917683,184.9159144,39868,223.9057996,0.006907727,0.001956831
45094,815.759,317.137942,182.3225175,45553,239.6152416,0.007032819,0.001413755
49608,832.409,319.189669,198.3725095,50045,251.322238,0.006434238,0.001525476
39434,728.011,265.9602824,189.8956657,39831,224.0734884,0.006744441,0.002096141
33316,670.587,229.2180829,185.2793615,33699,205.9593374,0.00688012,0.002766344
45733,796.436,301.7336942,193.6893671,46168,241.3069914,0.006597724,0.001664785
46798,881.176,331.3299026,182.4005492,47864,244.1005207,0.007080001,0.001286605
171116,1598.192,613.7203747,361.9939189,174786,466.7672417,0.003586575,0.000740251
34847,686.633,236.4262236,188.0626579,35229,210.6385017,0.006784694,0.002636808
36216,702.047,261.0940408,177.1600801,36571,214.7362181,0.007209356,0.002034743
36137,703.387,240.4936544,191.5025775,36540,214.5018821,0.006655053,0.002598012
38496,725.915,272.3135632,180.6284812,38911,221.3924784,0.007073815,0.001906373
42893,771.015,282.4577572,194.1881177,43311,233.6943812,0.006585171,0.001903382
138777,1403.006,502.613464,353.8114117,140144,420.3526666,0.003621735,0.001092987
37365,700.139,247.5682939,192.3189911,37673,218.1160141,0.006625674,0.002462521
22964,565.797,216.1733746,135.5463134,23222,170.9931955,0.009413577,0.002273217
181748,1602.238,587.5345751,395.9814683,183366,481.049624,0.003232688,0.000896127
71126,1037.583,403.7911097,225.481344,71831,300.9326102,0.005677124,0.001080334
93235,1160.064,450.51242,264.5526284,93897,344.5438854,0.00483201,0.001019668
32707,666.13,251.1230508,166.1878075,33029,204.0682381,0.00767796,0.00206529
51698,884.134,347.2037517,190.8745918,52252,256.5617625,0.006716,0.001235152
79877,1106.017,363.8330073,280.2539367,81101,318.9083804,0.004554916,0.0016585
34800,691.605,252.7980166,175.7859771,35212,210.4964041,0.007264311,0.002154062
71658,1057.001,417.3026137,221.0092016,72678,302.0559539,0.005823531,0.000986078
75852,1071.325,416.2127295,235.4639688,77441,310.7696349,0.005487169,0.001052013
81143,1094.184,432.6440579,240.0995234,81813,321.4256934,0.005331872,0.001001979
25865,596.414,224.3210784,147.2662318,26147,181.4726999,0.008672765,0.002291407
41967,793.339,314.8587054,170.7036929,42402,231.1580498,0.007502531,0.0013445
36167,698.607,259.7665388,177.6598478,36503,214.5909006,0.007182419,0.002063302
39046,762.103,293.4847372,170.0652844,39616,222.9684087,0.007516384,0.001544614
32401,662.788,247.9392605,167.097536,32760,203.1113844,0.00765221,0.002125801
34676,668.424,226.4475067,195.193788,34982,210.1210471,0.006530381,0.002986251
40951,762.85,285.2574343,183.7581266,41450,228.3427962,0.006965823,0.001764223
29060,638.507,242.1319108,153.2172856,29423,192.3547274,0.008332137,0.002047102
49439,831.769,306.5407719,206.0399739,49997,250.893782,0.006200384,0.001716346
31579,736.514,250.3311924,161.2805206,32458,200.5184071,0.007927141,0.002013045
69483,1073.845,371.1624669,239.7106641,70724,297.4365534,0.005341774,0.001358897
71492,1045.688,403.9154676,228.2627449,73300,301.7058858,0.0056498,0.001084891
34629,670.997,233.1312208,189.6828749,34915,209.9785994,0.006732254,0.002732994
49870,882.155,334.7131265,195.8523382,51337,251.9850315,0.006711713,0.001329907
82583,1119.357,421.2621199,251.4297785,84070,324.265233,0.005101076,0.001104672
41847,763.857,286.1000097,187.6363842,42322,230.8273277,0.006836811,0.001786943
45031,800.27,304.1753051,190.1157588,45693,239.4478021,0.006754798,0.001600073
46739,810.188,302.6586743,197.7817204,47273,243.9465988,0.006475506,0.001685854
39951,739.057,250.3835048,203.4797749,40414,225.5375646,0.006267265,0.002545133
68656,988.425,384.5531182,228.0544213,69175,295.6611814,0.005601158,0.001207284
32485,674.716,248.4793207,167.6708249,32838,203.3744984,0.007649048,0.002117445
35478,704.863,266.3310211,170.1117344,35885,212.5370381,0.007506934,0.001877993
36257,690.403,221.7925064,208.3149927,36639,214.8577347,0.006117233,0.00332316
33935,677.702,245.7217137,176.7212292,34311,207.8638592,0.007240952,0.002287269
30872,653.682,250.0381319,157.8422594,31178,198.2610684,0.008099188,0.001974904
76307,1134.821,403.7899116,241.4418177,78040,311.7003207,0.00529165,0.001159039
103801,1235.37,470.0347856,282.9014051,105041,363.5430346,0.00452823,0.000999566
46557,826.971,308.8029323,193.093342,47093,243.4711759,0.006632793,0.001581032
31954,658.228,240.2445942,169.7177343,32359,201.7054695,0.007518451,0.002304434
29756,635.482,237.7558875,159.7211444,30124,194.6445887,0.007990183,0.002214016
68478,1070.054,361.963668,243.2780493,69587,295.2776618,0.005285839,0.001443963
50855,893.015,364.2368915,179.3222023,51595,254.4613862,0.007162263,0.001052402
150168,1474.752,548.3763466,351.4324088,151809,437.2640346,0.003651752,0.000910629
45550,807.337,305.7429184,190.2049755,46027,240.8237141,0.006712248,0.001593746
30006,652.956,238.6138619,160.4317125,30456,195.4605479,0.007952205,0.00220862
77724,1121.666,401.7467361,247.3877496,79022,314.581103,0.005168889,0.001198666
34626,667.845,231.8884211,190.4682829,34913,209.9695037,0.006696945,0.002776931
27738,615.956,228.7094381,154.8759482,28072,187.928493,0.008245347,0.002318584
30129,635.077,231.3592631,165.9779656,30433,195.8607522,0.007678956,0.002432899
41456,731.423,256.0489743,206.5001164,41733,229.7464223,0.006176403,0.002469553
40900,732.606,253.4278762,205.6913592,41235,228.2005639,0.006196281,0.002512813
41365,737.76,246.9702291,213.446491,41732,229.4941258,0.005970512,0.002745992
45328,795.88,295.0024359,195.9358849,45823,240.2361382,0.006508172,0.00176559
107911,1298.822,498.5977794,279.3503372,110337,370.6704095,0.004620454,0.000870592
50166,893.846,313.0215817,204.6558146,51209,252.7317451,0.006239716,0.001635636
48412,800.234,282.5322441,218.7625208,48785,248.2741888,0.005835996,0.002146589
50146,883.56,358.7618824,179.9464284,50997,252.681361,0.007154347,0.001085969
36736,695.806,248.185597,188.7028618,37023,216.2723466,0.006755923,0.002403046
41225,754.38,284.4059467,185.751762,41661,229.1054347,0.006898871,0.001792027
83773,1134.941,447.3225626,242.4610804,86024,326.5931665,0.005339699,0.000935926
47049,838.205,305.1429754,196.9487702,47755,244.7542591,0.006485642,0.001655923
42476,775.825,298.4518582,181.8538174,42879,232.555634,0.007026364,0.001597794
48004,795.841,281.0863977,217.8036746,48377,247.2257897,0.005855479,0.002161513
60882,1002.657,399.1664968,195.0594106,61699,278.4194138,0.006556396,0.000957253
37537,742.621,294.2614873,162.9060461,37949,218.6174577,0.007839238,0.001473192
71764,1081.163,444.4916501,206.6449989,72632,302.2792793,0.006193797,0.000817176
37354,720.973,274.5369228,173.7113108,37720,218.0839058,0.007349599,0.00180524
49734,880.74,357.0828463,177.8051275,50404,251.6412039,0.007179854,0.001092311
73478,1011.417,376.0807407,249.5667142,74153,305.8677742,0.005118277,0.001381383
71598,1066.952,400.0596424,228.747662,72858,301.9294701,0.005587581,0.001118218
87837,1180.408,406.6439618,275.963401,89534,334.4212043,0.004629529,0.001306275
203296,1716.579,627.5124928,416.8053569,205470,508.7676351,0.003086694,0.000822738
37891,718.675,264.2326231,183.1033861,38300,219.6458959,0.006973493,0.002053888
30846,646.738,241.1467794,163.4544718,31232,198.1775643,0.007817765,0.002199654
65231,1026.265,363.4665476,229.786481,66343,288.1921039,0.005571991,0.001358503
43373,768.891,280.036106,197.4821894,43813,234.9983378,0.006456462,0.001975047
47665,842.141,339.7216351,179.3429928,48157,246.3512998,0.007127277,0.00121571
69002,1037.299,369.3259433,238.3257423,70098,296.4052548,0.005352395,0.001369721
45257,888.846,361.5649462,159.9572261,45957,240.0479162,0.00798915,0.000957474
32781,674.424,260.4018626,160.8078929,33087,204.2989611,0.007943683,0.001856479
24491,575.664,215.5036588,145.2785462,24841,176.5868333,0.0087993,0.002447048
47644,817.345,301.6092342,201.749414,48158,246.2970257,0.006330477,0.001736498
47989,826.362,315.4734278,195.0339039,48580,247.1871609,0.00657387,0.001528457
45576,804.721,310.5935738,187.3781201,46053,240.8924355,0.006814849,0.001521104
38261,734.029,271.8838261,179.5208841,38662,220.7156955,0.00710603,0.001903734
50376,836.498,302.6888708,212.6430848,50846,253.2601732,0.006008593,0.001816495
81409,1095.466,419.1968833,250.7517088,83280,321.9521053,0.00514927,0.001105143
34278,680.215,249.991193,175.0467014,34637,208.9117161,0.007293051,0.002194024
38697,725.98,263.6656253,187.3911707,39177,221.9697066,0.006813593,0.002111139
74367,1051.933,413.3412635,231.1058578,75062,307.7125367,0.005558127,0.001053062
40221,746.896,278.57799,184.3187811,40658,226.2984042,0.006926183,0.001860426
48212,826.362,309.6394622,199.2858107,48777,247.760822,0.006422456,0.001624001
135222,1371.667,495.1024098,348.7846686,136192,414.9337269,0.003661404,0.001114198
61076,982.932,417.4746289,187.2771103,61597,278.8626516,0.00683533,0.000839422
52596,887.942,312.6866807,214.5149593,53574,258.7804225,0.005945066,0.001720381
40146,732.715,254.082944,201.5371523,40549,226.0873167,0.006328973,0.002447461
49543,834.902,313.9371228,201.1678157,50007,251.1575338,0.00633666,0.001601232
34951,694.086,257.0906643,173.3306632,35319,210.9525902,0.007355746,0.002056841
47022,819.584,301.500289,199.3082869,47729,244.6840205,0.006411898,0.001715686
53929,918.433,381.0084046,181.1751677,54506,262.0391868,0.007065,0.000975032
37080,723.319,261.2979493,181.1785501,37575,217.2825863,0.00704687,0.002078412
36169,685.632,238.4565742,193.3137853,36452,214.5968338,0.006592844,0.002667526
43209,756.121,268.3475347,205.5796154,43543,234.5536346,0.006210455,0.002236049
54625,956.656,381.7659218,183.1238021,55331,263.7246862,0.00698885,0.000981748
83018,1118.78,444.7359468,240.2116079,84398,325.1181332,0.005357103,0.000943769
30966,654.058,248.1586784,159.2498566,31276,198.5626746,0.008013908,0.002026267
62701,951.734,354.8882989,226.0346213,63308,282.5480361,0.00566001,0.001402812
52371,841.309,281.5560374,237.2384123,52919,258.226312,0.005376182,0.002346369
44459,758.56,257.0304179,220.5112713,44768,237.9221657,0.005781291,0.00261822
30344,648.551,244.314525,158.6025749,30722,196.5583393,0.008051494,0.002080774
139841,1430.241,524.8024563,341.3400849,141672,421.9610067,0.003752851,0.000967491
82124,1107.831,437.316754,240.869571,82957,323.362837,0.005325079,0.000981933
48263,838.687,304.7356873,202.7929268,48922,247.8918315,0.006314064,0.001705471
38990,720.442,235.3134449,211.1422148,39379,222.80846,0.006035226,0.002992354
46829,820.888,317.9655926,188.9931187,47497,244.181356,0.006789929,0.001456715
25642,592.4,216.8463443,151.0528411,26019,180.6887058,0.008456686,0.002514754
73304,1022.439,391.4634428,240.1046704,73984,305.5054035,0.005340274,0.001221952
71279,1047.026,418.5897609,218.7153973,72060,301.2561062,0.005872554,0.000971842
69598,1026.093,337.904661,264.6108926,70707,297.6825924,0.004855092,0.001803907
65277,1009.049,365.3323503,229.3557322,66391,288.2937005,0.005596647,0.001338739
45423,807.251,299.1624058,193.9286378,45929,240.487754,0.006586144,0.001696504
49156,839.947,318.4718939,197.484406,49596,250.1746651,0.0064788,0.00152182
34260,674.024,234.0035746,187.3058915,34667,208.8568572,0.006830227,0.002673744
45529,801.419,302.0138927,193.1802471,46094,240.768194,0.00663344,0.001652751
65458,1022.133,387.3753025,215.9892236,66482,288.6931141,0.005917921,0.001126074
33539,662.418,223.6835362,191.2006021,33915,206.6474802,0.006669356,0.002996733
52701,883.087,347.8866213,194.3650849,53463,259.0386018,0.006601139,0.001251716
48170,816.592,304.2564165,202.1297847,48649,247.6528798,0.006316305,0.001710241
71085,1049.342,383.9366687,236.9052898,72146,300.8458626,0.005401093,0.001256028
75703,1082.381,389.2202343,248.5031087,76726,310.4642544,0.005141411,0.001283887
46261,848.807,350.4626603,169.0434528,46904,242.6959715,0.007575769,0.001074706
51332,889.637,330.8228042,198.618899,52283,255.651975,0.006444767,0.001417757
25396,595.917,219.0418528,148.1542613,25749,179.8198862,0.008625053,0.002416484
41066,779.348,298.579887,175.5292485,41557,228.6631915,0.007270732,0.001542768
32723,672.774,255.5404439,163.4189813,33022,204.1181462,0.0078092,0.001960985
40572,725.331,250.7140143,206.4719349,40900,227.283688,0.006179484,0.002574486
65469,997.877,375.1600201,223.4789895,66351,288.71737,0.005730346,0.001239898
47314,827.289,307.2210979,196.6341094,47889,245.4425713,0.006493239,0.001631686
55191,862.202,297.5859178,236.6141496,55791,265.0874643,0.005391928,0.002094263
34060,662.146,220.4383774,196.882203,34367,208.2463418,0.00647206,0.003179677
38273,746.449,280.9108299,173.8625361,38743,220.7503049,0.007339661,0.001726581
41044,741.688,275.9612985,189.7665962,41325,228.6019332,0.006723548,0.001953013
33847,681.702,248.1214785,174.01962,34224,207.5941687,0.007330679,0.002215782
50975,894.842,369.4690259,177.7113495,51620,254.7614292,0.007248044,0.001010702
37568,730.495,278.2250605,172.449082,38030,218.7077118,0.007405906,0.001744333
56849,988.944,411.5627193,176.2822485,57601,269.0397645,0.007239577,0.000815483
155247,1508.453,569.6478553,350.8270512,157360,444.597143,0.0036693,0.000839854
76163,1067.403,370.0119166,262.940445,77251,311.4060748,0.004858158,0.001503477
30480,658.655,242.1779027,160.8223199,30893,196.9983282,0.007945469,0.00214591
60090,979.426,375.6817187,207.4573168,61492,276.6025384,0.006251984,0.001133293
173520,1589.015,589.0605955,377.2629071,175941,470.0346006,0.003394771,0.000848926
25165,602.666,231.7650268,138.6561058,25505,179.0002043,0.009209816,0.002021405
26045,600.417,221.417928,151.2578941,26544,182.1030586,0.00850136,0.002399308
69825,1023.473,392.197274,229.0439144,71138,298.1676562,0.00561686,0.001157437
36677,690.331,239.3814703,195.210938,36981,216.0986043,0.006526746,0.002673759
86375,1126.579,434.3846449,255.2176489,87679,331.6263947,0.005029055,0.001053816
27100,618.003,219.8175084,157.6487067,27496,185.7546545,0.008111347,0.002551423
75247,1045.398,401.260655,240.5491435,76118,309.5277952,0.00533258,0.001164688
45387,798.566,302.8122726,191.1527366,45720,240.3924359,0.006671784,0.001634598
72530,1015.95,388.0336155,240.4833943,73747,303.8882429,0.005349974,0.001241394
45645,800.09,283.7428224,205.2036128,46158,241.0747167,0.006216296,0.001998106
30449,647.275,243.8849081,159.2040324,30791,196.8981231,0.00800962,0.002099028
77276,1089.189,430.7430984,231.19266,78423,313.6731724,0.005574086,0.000966918
40448,747.503,282.4991849,182.8734254,40849,226.9360992,0.006984256,0.001794095
84614,1122.443,432.0825362,250.9730018,85567,328.2284126,0.005106514,0.001048919
57217,948.292,390.4365064,187.8260462,58008,269.9091459,0.006823785,0.000961333
78992,1106.05,437.3956679,232.0272295,79915,317.1367814,0.005537215,0.000943973
86975,1181.978,426.6949965,260.5436427,88249,332.7762152,0.00490595,0.001119546
48054,832.676,317.0237722,193.5884903,48596,247.3545089,0.00659724,0.001508183
29708,641.595,226.5666379,167.6910498,30162,194.4875327,0.007626452,0.00255438
55412,950.15,407.4697047,173.7553106,55983,265.6176757,0.007353456,0.000819064
67812,1029.053,387.4898408,225.0748206,69284,293.8382548,0.005714178,0.001165536
27050,607.241,220.9804369,156.4302188,27365,185.583215,0.008169332,0.00250672
67194,1005.436,394.587499,218.724461,67865,292.4962529,0.005872362,0.001093706
40567,745.977,280.4183338,184.5284088,40915,227.2696826,0.006912474,0.001839728
35582,704.091,261.7429003,173.6046952,36056,212.8483251,0.007356048,0.001984292
27975,622.083,238.0393937,150.0616052,28261,188.729638,0.008509004,0.002074071
46634,864.954,351.2926852,169.7158601,47345,243.6724296,0.007532973,0.00107571
34697,703.876,258.2965128,171.4685928,35135,210.1846628,0.007444347,0.002013429
41728,778.322,281.822113,188.6754226,42280,230.4988931,0.006753789,0.001864242
50131,846.379,320.937581,199.6998116,50891,252.6435663,0.006401978,0.001516508
90393,1165.547,458.4495326,253.3797702,91924,339.2520334,0.005071737,0.000938124
34440,690.948,255.6858232,171.9606206,34855,209.4047992,0.007424095,0.00206036
41974,754.72,285.4805882,187.5134589,42324,231.1773273,0.006801367,0.001804058
44213,847.793,279.6244109,203.7493651,45752,237.2630186,0.006324484,0.002022203
38172,712.28,255.3327747,190.5454144,38486,220.4588395,0.006689007,0.002293112
42468,754.241,261.393315,207.3216425,42937,232.533733,0.006155065,0.002377817
45813,786.056,272.7826004,214.1422759,46250,241.5179564,0.005954262,0.002257037
43634,772.146,257.3974491,216.4794615,44106,235.7043366,0.005899011,0.002558658
85886,1149.584,419.7902253,262.0142339,87013,330.6863341,0.004887761,0.001160982
170889,1600.63,595.7016209,368.6053095,173595,466.4575356,0.003485898,0.000808403
34477,689.281,259.2898003,169.6710244,34823,209.5172541,0.00752066,0.001977758
67309,1023.514,401.7107937,214.1820639,68457,292.7464441,0.005968159,0.001038323
71000,1034.76,396.3016423,230.739239,72736,300.6659403,0.005581713,0.001140724
53495,917.24,375.5473574,182.133928,54205,260.9826612,0.007020233,0.001009995
46239,833.643,327.1590621,181.5129562,46956,242.6382561,0.007075392,0.001320479
