Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4
32213.0,658.216,221.48111,185.29543,1.1952864,0.5477844,32585.0,202.52127,0.7629073,0.9885837,0.93433833,0.9143952,0.00687552,0.002964975,0.83611864,0.9994012
62728.0,981.369,371.75885,217.00916,1.7131021,0.81194323,63882.0,282.60886,0.7709931,0.98193544,0.8184773,0.76019406,0.005926521,0.001220893,0.57789505,0.98999316
37482.0,705.803,244.49748,195.38039,1.2513921,0.60118484,37878.0,218.45724,0.77763486,0.9895454,0.9455089,0.8934948,0.006523064,0.002564481,0.798333,0.99902767
57062.0,947.339,387.12543,188.78473,2.0506184,0.8730349,57764.0,269.5433,0.6184443,0.9878471,0.7989986,0.6962687,0.006784295,0.00098354,0.48479006,0.9941194
32240.0,664.568,253.92432,161.89627,1.5684383,0.77038676,32548.0,202.60612,0.7610235,0.99053705,0.9173309,0.79789966,0.007876064,0.001969165,0.6366439,0.9985367
42692.0,777.834,293.40518,186.06525,1.5768942,0.7732035,43232.0,233.14618,0.80007493,0.98750925,0.88671184,0.7946219,0.006872604,0.00169022,0.63142395,0.9956887
28856.0,616.758,219.70392,167.59535,1.3109189,0.64660656,29176.0,191.67838,0.7588692,0.9890321,0.9532711,0.8724395,0.007613804,0.002720964,0.7611507,0.99780685
35139.0,733.998,292.6115,154.72108,1.8912194,0.84877175,35769.0,211.51918,0.6414099,0.982387,0.8196143,0.72286695,0.008327257,0.00140254,0.52253664,0.9882314
151590.0,1499.481,569.2305,341.29108,1.667874,0.8003256,153708.0,439.32947,0.7911754,0.9862206,0.8472245,0.77179533,0.003755066,0.000821875,0.5956681,0.9934993
73769.0,1047.573,399.92233,236.15866,1.6934477,0.80702937,74575.0,306.47284,0.80153203,0.98919207,0.84472466,0.7663309,0.005421279,0.001153312,0.5872631,0.9944993
75962.0,1055.876,412.90894,236.67456,1.7446275,0.8194237,76866.0,310.9949,0.8119502,0.9882393,0.85621023,0.7531803,0.00543573,0.00107903,0.5672806,0.9896933
39823.0,725.562,260.31876,195.11876,1.3341554,0.6619615,40183.0,225.17598,0.76300967,0.991041,0.95059335,0.86500096,0.006536895,0.002257447,0.74822664,0.99825066
52033.0,934.384,393.43378,169.98767,2.3144841,0.901844,52820.0,257.39166,0.62905604,0.9851003,0.7489243,0.65421855,0.007561236,0.000854405,0.4280019,0.9906037
60408.0,999.737,369.48755,208.93643,1.7684208,0.82476455,61404.0,277.33347,0.7424779,0.98377955,0.7595088,0.75058955,0.006116533,0.001197554,0.56338465,0.9963011
28070.0,633.853,245.01279,147.69987,1.6588558,0.7978733,28561.0,189.04982,0.7097345,0.9828087,0.8779609,0.77159166,0.008728635,0.00190843,0.5953537,0.9876059
170186.0,1602.527,581.4943,381.3481,1.5248387,0.7549285,174345.0,465.4971,0.7777016,0.976145,0.832766,0.8005187,0.003416816,0.00086554,0.6408302,0.97716266
31398.0,662.472,248.1439,161.7643,1.5339844,0.75830746,31802.0,199.94293,0.6936179,0.9872964,0.8990354,0.80575395,0.007903176,0.002054902,0.6492394,0.99592316
43976.0,786.271,297.26917,188.85976,1.5740207,0.77225256,44457.0,236.62625,0.7376543,0.98918056,0.8938838,0.79599994,0.006759805,0.001674041,0.6336159,0.9973246
36234.0,707.769,262.765,176.24245,1.4909291,0.7417082,36615.0,214.78958,0.79295325,0.9895944,0.90895647,0.8174208,0.007251891,0.001997164,0.6681767,0.9962042
33446.0,656.077,224.23393,190.25659,1.1785868,0.5292375,33713.0,206.36078,0.7678145,0.9920802,0.97643745,0.9202924,0.006704357,0.002966471,0.846938,0.99819005
28184.0,626.725,233.66116,153.98457,1.5174322,0.75213593,28504.0,189.43332,0.7085858,0.9887735,0.9016925,0.81071806,0.008290561,0.002209241,0.65726376,0.99735326
41768.0,734.841,248.21199,214.3447,1.1580039,0.5042547,42091.0,230.60934,0.782876,0.99232614,0.97200114,0.9290822,0.005942635,0.002731338,0.86319375,0.9995817
73347.0,1082.968,363.79764,257.66483,1.4119027,0.7059475,74564.0,305.595,0.81483084,0.98367846,0.78588855,0.8400137,0.004959953,0.001523361,0.705623,0.9962709
64839.0,953.714,370.22974,223.89288,1.6536021,0.79642266,65397.0,287.32486,0.7077643,0.9914675,0.89579755,0.77607185,0.005709985,0.001277681,0.60228753,0.9959439
38236.0,748.428,270.8329,180.607,1.4995704,0.7451851,38938.0,220.64357,0.6976099,0.9819713,0.85779256,0.8146853,0.007083191,0.001924723,0.6637121,0.995283
68267.0,1020.269,400.80188,218.38069,1.8353357,0.8385274,68866.0,294.8224,0.6699674,0.99130195,0.8241216,0.73558134,0.005871093,0.001060282,0.54107994,0.99306333
139639.0,1379.183,473.7806,376.55023,1.2582135,0.6069007,140541.0,421.65613,0.78391623,0.99358195,0.92251366,0.88998187,0.003392896,0.001313031,0.7920677,0.99659026
55605.0,955.326,396.74033,179.42041,2.211233,0.8918981,56350.0,266.07983,0.59349984,0.98677903,0.76563275,0.67066497,0.007134976,0.00089042,0.44979152,0.99459386
35354.0,681.226,237.28969,189.88985,1.2496176,0.5996734,35666.0,212.1653,0.76856524,0.9912522,0.9573395,0.8941193,0.00671182,0.002646074,0.7994493,0.999006
54881.0,913.005,371.39706,189.51736,1.9596995,0.8600069,55519.0,264.34195,0.7163499,0.98850846,0.8273429,0.7117502,0.006767316,0.001071289,0.50658834,0.9927609
47577.0,862.817,342.74643,177.46269,1.9313718,0.85552186,48314.0,246.12378,0.7803346,0.9847456,0.8030998,0.7180929,0.007204036,0.001181621,0.5156574,0.9959262
76321.0,1096.901,418.02606,234.12505,1.7854819,0.82844335,77327.0,311.7289,0.6559492,0.98699033,0.79711145,0.74571645,0.005477209,0.001044802,0.55609304,0.9928942
36841.0,689.544,238.38849,197.08273,1.2095858,0.56259996,37129.0,216.5812,0.7971654,0.99224323,0.97368234,0.90852207,0.006470739,0.002719416,0.82541233,0.99840707
81835.0,1085.899,414.76196,253.54524,1.63585,0.7913966,83167.0,322.79337,0.7666114,0.98398405,0.8721076,0.7782617,0.005068271,0.001146944,0.6056913,0.9908201
49332.0,849.87,322.00882,196.55579,1.6382567,0.7920895,50173.0,250.62213,0.69796264,0.983238,0.85828906,0.7783083,0.006527382,0.001477493,0.60576373,0.9923965
40693.0,770.418,290.2485,179.23071,1.6194127,0.7865647,41174.0,227.62236,0.6898873,0.98831785,0.8615425,0.7842327,0.007132639,0.001664216,0.61502093,0.99597263
57512.0,936.819,381.2904,193.07024,1.9748793,0.86232215,58119.0,270.60406,0.81161714,0.9895559,0.8234874,0.7097059,0.006629754,0.001037507,0.5036825,0.9947121
63408.0,1005.966,412.55164,196.3377,2.101235,0.87949365,64200.0,284.13654,0.79879063,0.98766357,0.78738534,0.68872964,0.006506303,0.000903044,0.4743485,0.99671763
40418.0,780.121,316.13654,163.8126,1.929867,0.8552774,40814.0,226.85193,0.6513989,0.99029744,0.8345661,0.7175758,0.007821677,0.001279236,0.514915,0.9937175
39935.0,737.056,253.32724,200.97743,1.2604761,0.6087644,40360.0,225.4924,0.782211,0.98946977,0.92376727,0.890123,0.006343489,0.002456451,0.79231894,0.99869907
48201.0,825.629,303.286,203.7695,1.4883777,0.74066687,48836.0,247.73256,0.727738,0.9869973,0.88857895,0.8168282,0.00629211,0.001727822,0.6672083,0.99305797
24567.0,583.214,220.85988,141.91896,1.5562395,0.7662231,24838.0,176.86061,0.75981194,0.9890893,0.9076243,0.80078197,0.008990104,0.002280351,0.64125174,0.9979413
64181.0,1001.764,357.11307,229.20638,1.5580417,0.7668458,65138.0,285.86322,0.7848583,0.9853081,0.80368435,0.80048376,0.005564156,0.001409254,0.6407743,0.99835306
28072.0,630.453,234.927,152.94946,1.535978,0.759034,28538.0,189.05655,0.7419585,0.9836709,0.88751924,0.8047459,0.008368731,0.002165083,0.647616,0.994724
51145.0,891.169,368.17038,178.01338,2.0682175,0.87533987,51971.0,255.18588,0.81649107,0.98410654,0.809269,0.693119,0.007198561,0.001024841,0.48041394,0.9936005
31344.0,664.552,247.44434,162.1403,1.5261124,0.7554037,31725.0,199.77092,0.727374,0.98799056,0.89187986,0.8073368,0.007894472,0.002068816,0.6517927,0.9947089
44567.0,782.358,280.7871,202.70302,1.3852142,0.691987,45005.0,238.21097,0.7536357,0.99026775,0.9149813,0.8483686,0.006300337,0.002013177,0.71972924,0.99697924
59181.0,1000.487,425.06036,178.35246,2.3832605,0.9077122,59950.0,274.50244,0.5553147,0.98717266,0.74296653,0.64579636,0.007182379,0.000770603,0.41705295,0.9939458
68185.0,1052.159,439.99182,201.13509,2.1875439,0.889398,69064.0,294.64526,0.6541406,0.9872727,0.7739911,0.6696608,0.006452912,0.000800488,0.44844556,0.9809944
34322.0,682.456,250.11511,175.1993,1.4276034,0.7136773,34696.0,209.04576,0.7940312,0.9892207,0.9260472,0.8357982,0.007287312,0.002193577,0.6985586,0.9972646
35734.0,700.162,249.4698,182.91504,1.3638561,0.6799967,36085.0,213.30246,0.76649505,0.99027294,0.9159978,0.8550232,0.006981301,0.002301589,0.7310647,0.99706703
42023.0,746.715,272.96268,196.33405,1.3902973,0.69473,42365.0,231.31223,0.79534787,0.9919273,0.9470811,0.84741336,0.006495554,0.002066223,0.71810937,0.9983855
26425.0,595.532,216.94731,155.37596,1.3962733,0.69790316,26775.0,183.4267,0.7190476,0.9869281,0.9362992,0.8454897,0.008209926,0.002587928,0.71485275,0.99812984
82038.0,1107.55,421.65573,250.30745,1.6845512,0.80473816,83311.0,323.19348,0.70771223,0.98471993,0.8404236,0.76648664,0.005139761,0.001094312,0.58750176,0.9896769
29701.0,643.652,250.32289,151.62723,1.6509099,0.7956729,30035.0,194.46461,0.80819046,0.9888796,0.90090436,0.7768551,0.008428096,0.001893518,0.6035039,0.9963305
26325.0,608.1,229.03569,147.2539,1.5553793,0.76592493,26682.0,183.0793,0.7013267,0.9866202,0.89459866,0.79934835,0.008700311,0.002191083,0.6389578,0.99382174
61505.0,982.866,395.7615,203.3705,1.9460125,0.8578673,63731.0,279.8403,0.6534743,0.9650719,0.8000768,0.7070933,0.006434623,0.000992224,0.4999809,0.9729691
94276.0,1160.889,445.5842,271.78653,1.6394638,0.79243565,95109.0,346.462,0.8272001,0.99124163,0.87908244,0.7775456,0.00472638,0.001065643,0.6045771,0.9911823
49593.0,846.147,321.52173,196.91415,1.6328015,0.79051375,50165.0,251.28424,0.739146,0.98859763,0.8704395,0.78154665,0.006483208,0.001492071,0.61081517,0.99733996
38511.0,711.112,249.65466,196.6274,1.2696841,0.61619,38797.0,221.43561,0.80502945,0.9926283,0.9570148,0.8869676,0.006482685,0.002474946,0.7867116,0.9988751
33589.0,687.288,268.52002,159.59311,1.6825287,0.8042113,33894.0,206.80145,0.7074794,0.99100137,0.89357173,0.77015287,0.007994284,0.001734871,0.5931355,0.9979675
72980.0,1056.868,408.48227,231.79648,1.7622453,0.8234024,75011.0,304.8295,0.78500974,0.972924,0.82105494,0.746249,0.005597181,0.00107074,0.5568876,0.9813726
50973.0,901.106,347.36298,189.5036,1.8330152,0.8380788,51881.0,254.75642,0.7746892,0.9824984,0.78885704,0.73340124,0.006814646,0.001216157,0.5378774,0.98593736
38702.0,708.716,251.23488,196.42996,1.2790049,0.6234568,39004.0,221.98404,0.7510722,0.9922572,0.9682752,0.8835718,0.006491522,0.002440583,0.7806991,0.998518
47082.0,821.528,317.0199,189.98851,1.6686268,0.8005281,47638.0,244.84007,0.76501364,0.98832864,0.87663746,0.7723177,0.006733357,0.001477731,0.5964746,0.99529344
76005.0,1051.428,416.8825,233.71585,1.7837152,0.828068,76662.0,311.08292,0.79439986,0.9914299,0.86395866,0.7462124,0.005484935,0.001049062,0.55683297,0.9932314
54957.0,897.669,346.63354,203.19069,1.7059518,0.8101787,55761.0,264.5249,0.7426421,0.98558134,0.8570387,0.76312554,0.006307359,0.001319506,0.58236057,0.99347913
76045.0,1062.537,419.17252,232.5806,1.8022678,0.8319461,77403.0,311.16476,0.73241323,0.98245543,0.8464326,0.74233097,0.005512164,0.001032505,0.5510553,0.9931492
48282.0,871.582,361.72974,172.1774,2.100913,0.8794542,48832.0,247.94063,0.847975,0.98873687,0.7986907,0.6854305,0.007492021,0.001020076,0.46981505,0.9870406
67087.0,1017.039,383.65524,223.39644,1.7173741,0.8129852,67725.0,292.26328,0.79884493,0.99057955,0.8150289,0.7617862,0.005718772,0.001187996,0.5803183,0.9966235
81061.0,1141.82,417.82956,248.46628,1.6816349,0.8039777,82201.0,321.26324,0.7491359,0.98613155,0.7813157,0.76888585,0.005154508,0.001111257,0.5911855,0.99415815
39528.0,745.166,274.9432,183.37163,1.499377,0.7451081,40021.0,224.3404,0.80289245,0.98768145,0.8945583,0.81595176,0.006955657,0.001901848,0.6657773,0.9982512
40970.0,762.238,293.35394,178.63858,1.6421646,0.7932068,41480.0,228.39577,0.74049306,0.98770493,0.88612425,0.7785672,0.007160213,0.001622894,0.6061669,0.9954258
43676.0,776.928,292.45236,190.48096,1.5353364,0.75880057,44079.0,235.81775,0.71324056,0.9908573,0.9092665,0.8063459,0.006695951,0.001746134,0.6501937,0.99826604
70046.0,1110.954,380.28864,235.46722,1.6150385,0.7852489,71441.0,298.63913,0.70071226,0.9804734,0.7131831,0.785296,0.005429127,0.00127363,0.6166898,0.9959778
32481.0,658.17,239.36273,173.25711,1.3815465,0.689982,32765.0,203.36198,0.746724,0.99133223,0.9422434,0.84959745,0.007369316,0.002368426,0.7218159,0.9972221
195076.0,1671.831,629.85583,397.10602,1.586115,0.7762126,196829.0,498.37585,0.7962578,0.9910938,0.8770593,0.79125386,0.003228771,0.000780693,0.62608266,0.9930391
30410.0,664.084,257.67816,150.57227,1.7113256,0.8115073,30822.0,196.77199,0.66426384,0.98663294,0.8665233,0.7636347,0.008473468,0.001777393,0.58313787,0.9979388
56493.0,877.951,321.3011,224.3159,1.4323598,0.7159529,57079.0,268.19604,0.7129804,0.9897335,0.9210091,0.8347188,0.005687449,0.00170317,0.69675547,0.99800456
51566.0,854.573,325.2616,202.56345,1.605727,0.78240424,52189.0,256.234,0.776573,0.9880626,0.8873092,0.7877783,0.006307675,0.001498529,0.6205946,0.99650556
63685.0,1062.512,369.64877,221.3831,1.6697245,0.8008229,65204.0,284.7565,0.8092328,0.9767039,0.7088908,0.77034336,0.00580433,0.001260867,0.5934289,0.9908628
34258.0,682.821,256.7804,170.33032,1.5075438,0.7483264,34594.0,208.85075,0.738319,0.9902873,0.9233325,0.8133438,0.007495487,0.002023375,0.66152817,0.9972827
32741.0,664.125,246.19554,169.56517,1.4519229,0.7250067,33053.0,204.17429,0.73017395,0.9905606,0.9328292,0.8293175,0.007519488,0.002194075,0.68776757,0.99858546
29760.0,656.499,248.0333,153.19777,1.6190399,0.78645307,30254.0,194.65767,0.68394923,0.9836716,0.8677101,0.7848046,0.008334452,0.001950307,0.6159183,0.9971962
45740.0,804.596,311.52618,187.70251,1.6596804,0.7980995,46220.0,241.32545,0.6821978,0.9896149,0.88787186,0.77465546,0.006810804,0.001512908,0.60009104,0.99595934
70518.0,1045.719,371.09998,243.28632,1.5253631,0.75512433,71865.0,299.64365,0.8072115,0.98125654,0.8103635,0.8074472,0.005262486,0.001379835,0.651971,0.9944925
46119.0,803.509,308.6432,190.74336,1.6181071,0.78617334,46546.0,242.3232,0.7224154,0.9908263,0.8976525,0.78512406,0.006692322,0.001568591,0.6164198,0.99743325
82892.0,1101.387,423.5196,250.00403,1.694051,0.8071832,83670.0,324.8713,0.7543317,0.99070156,0.85870224,0.76707506,0.005109294,0.001091169,0.5884042,0.9967867
161473.0,1556.283,605.285,343.01846,1.7645843,0.82392025,163971.0,453.42453,0.8000644,0.9847656,0.8377851,0.74910915,0.003748521,0.000728149,0.5611645,0.9902221
46323.0,782.327,262.006,225.60304,1.1613586,0.5085025,46742.0,242.85855,0.7749172,0.9910359,0.95110816,0.9269197,0.005656068,0.002575508,0.85918015,0.9978162
41122.0,780.307,308.8867,170.78879,1.8085887,0.83323616,41692.0,228.81905,0.7296568,0.9863283,0.84869784,0.7407864,0.00751147,0.001395329,0.54876447,0.9924893
39445.0,725.307,258.50958,194.66685,1.327959,0.65798,39899.0,224.10474,0.753184,0.9886213,0.9422325,0.8669108,0.006553672,0.002283295,0.75153434,0.9980067
47604.0,816.603,307.59848,197.57169,1.5568955,0.7664501,48108.0,246.19362,0.6929661,0.9895236,0.8970804,0.8003733,0.00646161,0.001635652,0.6405974,0.9973433
83097.0,1138.925,447.95285,238.97249,1.8744955,0.84581465,83743.0,325.2728,0.7608222,0.9922859,0.8050168,0.72613174,0.005390722,0.000924461,0.5272673,0.98836017
84664.0,1143.2,396.75754,272.99808,1.4533346,0.7256416,86180.0,328.32538,0.75913453,0.98240894,0.81407464,0.82752144,0.00468626,0.001355574,0.68479174,0.9952315
43460.0,753.432,262.52054,210.9959,1.2441974,0.5949928,43812.0,235.2339,0.7787693,0.99196565,0.9620806,0.8960591,0.006040509,0.002402149,0.8029219,0.9989933
57128.0,957.514,397.85416,184.08958,2.1611986,0.8865117,57901.0,269.69916,0.6011322,0.98664963,0.7830124,0.67788446,0.006964259,0.000907146,0.4595273,0.9931298
55352.0,915.784,367.40076,192.92174,1.904403,0.8510412,56068.0,265.47385,0.67978287,0.98722976,0.8293867,0.7225729,0.006637533,0.001116126,0.5221116,0.9943109
44710.0,832.12,332.06854,171.95831,1.931099,0.8554776,45234.0,238.59283,0.6941038,0.9884158,0.81141424,0.7185048,0.007427165,0.001221016,0.5162492,0.9969283
68389.0,1030.293,344.67792,253.65376,1.3588519,0.67707354,69587.0,295.08572,0.79200685,0.98278415,0.8096077,0.85612017,0.005039961,0.001670113,0.73294175,0.99595934
26228.0,596.962,216.96635,154.27563,1.4063553,0.70313346,26582.0,182.7417,0.70505375,0.9866827,0.9248721,0.8422582,0.008272318,0.002567959,0.7093989,0.9976669
72581.0,1058.631,406.68018,231.08707,1.759857,0.82287115,74418.0,303.99506,0.70494366,0.9753151,0.81384856,0.747504,0.005603122,0.001079105,0.55876225,0.98334163
43549.0,786.279,291.51025,191.44066,1.5227187,0.75413436,44199.0,235.47464,0.7354759,0.9852938,0.8851863,0.80777484,0.006693845,0.001757991,0.6525002,0.9935742
37185.0,714.722,262.0845,181.2359,1.446096,0.72236013,37576.0,217.59001,0.69980806,0.9895944,0.91475195,0.83022845,0.007048124,0.002065588,0.6892793,0.996764
44924.0,817.215,282.14883,203.16185,1.3887883,0.69392,45772.0,239.16315,0.7942716,0.9814734,0.84530926,0.847649,0.006280581,0.002000063,0.7185087,0.9978566
49835.0,855.615,328.7988,194.4365,1.6910344,0.8064121,50712.0,251.89659,0.8085897,0.98270625,0.855436,0.7661116,0.006597749,0.001401986,0.586927,0.99251384
43424.0,783.626,290.29492,191.43266,1.5164336,0.7517554,44002.0,235.13646,0.7705439,0.9868642,0.8886321,0.80999166,0.006685126,0.001775054,0.6560865,0.99491155
39040.0,717.134,248.73209,200.08426,1.2431366,0.5940653,39366.0,222.95128,0.75474614,0.99171877,0.95393556,0.8963511,0.006371211,0.002536965,0.80344534,0.9987923
53574.0,927.901,377.77994,181.84343,2.077501,0.8765299,54126.0,261.1753,0.8247356,0.9898016,0.781917,0.6913424,0.007051554,0.000993659,0.47795433,0.9929507
58635.0,975.011,411.3972,182.16643,2.258359,0.8966207,59215.0,273.23325,0.6956011,0.99020517,0.7750822,0.66415924,0.007016239,0.000842118,0.44110745,0.996179
62577.0,1010.19,421.95346,190.21849,2.218257,0.89262277,63246.0,282.2685,0.78252554,0.98942226,0.7705813,0.66895646,0.006742948,0.000832954,0.44750276,0.99267614
40303.0,744.994,266.91003,192.8651,1.3839208,0.6912824,40818.0,226.52896,0.75598365,0.987383,0.9125185,0.8487091,0.006622585,0.002119545,0.7203072,0.99684805
45732.0,799.376,307.2671,189.81589,1.6187638,0.78637034,46150.0,241.30435,0.71680254,0.9909426,0.89934814,0.78532445,0.006718864,0.001576421,0.6167345,0.99834746
41267.0,759.008,272.2772,193.71321,1.4055686,0.7027308,41789.0,229.2221,0.7110709,0.98750865,0.90016073,0.8418704,0.00659794,0.002044415,0.7087458,0.9961908
69816.0,1028.089,367.55148,243.5374,1.5092199,0.7489788,70868.0,298.14844,0.76564384,0.9851555,0.8300484,0.81117463,0.005264574,0.001406049,0.6580042,0.99307317
46121.0,805.168,310.64923,190.3078,1.6323516,0.7903829,46696.0,242.32846,0.7440791,0.98768634,0.893996,0.78007096,0.006735527,0.001538466,0.60851073,0.9933035
45550.0,797.549,296.9325,196.39195,1.5119382,0.750031,46093.0,240.82372,0.7756624,0.98821944,0.8998777,0.8110386,0.006518825,0.001739864,0.6577836,0.9945281
43994.0,802.382,316.77863,177.23198,1.7873672,0.8288424,44529.0,236.67467,0.7348868,0.9879854,0.858699,0.74712956,0.007200496,0.001383967,0.55820256,0.99771297
39037.0,712.794,250.78223,198.4442,1.2637419,0.611427,39368.0,222.9427,0.7414435,0.99159217,0.9655132,0.88898927,0.006424219,0.002475062,0.7903019,0.9987376
37776.0,700.671,246.1757,196.03363,1.255783,0.6048809,38029.0,219.31233,0.73551404,0.99334717,0.9669356,0.89087725,0.006516722,0.002532097,0.79366225,0.99666756
27043.0,611.748,228.0244,151.47804,1.5053297,0.7474605,27374.0,185.5592,0.7188464,0.98790824,0.9080706,0.81376904,0.008431919,0.002280925,0.6622201,0.9968596
36934.0,715.983,271.26678,174.0412,1.5586354,0.7670504,37374.0,216.8544,0.77454126,0.9882271,0.9053798,0.79941374,0.007344636,0.001850276,0.63906235,0.9960652
45377.0,802.955,303.47614,191.06131,1.5883704,0.77693886,45944.0,240.36595,0.6966501,0.9876589,0.8844295,0.7920424,0.006687884,0.001623537,0.62733114,0.99643415
70870.0,1024.464,409.4659,222.70929,1.8385668,0.83914876,71660.0,300.39056,0.6822295,0.9889757,0.8485528,0.7336156,0.005777704,0.001032308,0.5381918,0.98950154
180097.0,1628.676,605.1446,381.94446,1.5843786,0.7756508,182527.0,478.8597,0.7339634,0.9866869,0.8531923,0.79131454,0.003360104,0.000812698,0.6261787,0.99210405
56839.0,954.661,379.13123,191.93073,1.9753546,0.8623937,57523.0,269.0161,0.6287152,0.9881091,0.7837146,0.7095593,0.006670266,0.001042984,0.5034744,0.9945405
43125.0,755.011,265.47003,206.94788,1.282787,0.6263367,43467.0,234.32553,0.74869794,0.99213195,0.9506757,0.88268167,0.006155827,0.002305062,0.77912694,0.9994539
